,open,close,break_start,break_end
2018-02-20T00:00:00Z,2018-02-20T08:30:00Z,2018-02-20T15:00:00Z,,
2018-02-21T00:00:00Z,2018-02-21T08:30:00Z,2018-02-21T15:00:00Z,,
2018-02-22T00:00:00Z,2018-02-22T08:30:00Z,2018-02-22T15:00:00Z,,
2018-02-23T00:00:00Z,2018-02-23T08:30:00Z,2018-02-23T15:00:00Z,,
2018-02-26T00:00:00Z,2018-02-26T08:30:00Z,2018-02-26T15:00:00Z,,
2018-02-27T00:00:00Z,2018-02-27T08:30:00Z,2018-02-27T15:00:00Z,,
2018-02-28T00:00:00Z,2018-02-28T08:30:00Z,2018-02-28T15:00:00Z,,
2018-03-01T00:00:00Z,2018-03-01T08:30:00Z,2018-03-01T15:00:00Z,,
2018-03-02T00:00:00Z,2018-03-02T08:30:00Z,2018-03-02T15:00:00Z,,
2018-03-05T00:00:00Z,2018-03-05T08:30:00Z,2018-03-05T15:00:00Z,,
2018-03-06T00:00:00Z,2018-03-06T08:30:00Z,2018-03-06T15:00:00Z,,
2018-03-07T00:00:00Z,2018-03-07T08:30:00Z,2018-03-07T15:00:00Z,,
2018-03-08T00:00:00Z,2018-03-08T08:30:00Z,2018-03-08T15:00:00Z,,
2018-03-09T00:00:00Z,2018-03-09T08:30:00Z,2018-03-09T15:00:00Z,,
2018-03-12T00:00:00Z,2018-03-12T08:30:00Z,2018-03-12T15:00:00Z,,
2018-03-13T00:00:00Z,2018-03-13T08:30:00Z,2018-03-13T15:00:00Z,,
2018-03-14T00:00:00Z,2018-03-14T08:30:00Z,2018-03-14T15:00:00Z,,
2018-03-15T00:00:00Z,2018-03-15T08:30:00Z,2018-03-15T15:00:00Z,,
2018-03-16T00:00:00Z,2018-03-16T08:30:00Z,2018-03-16T15:00:00Z,,
2018-03-19T00:00:00Z,2018-03-19T08:30:00Z,2018-03-19T15:00:00Z,,
2018-03-20T00:00:00Z,2018-03-20T08:30:00Z,2018-03-20T15:00:00Z,,
2018-03-21T00:00:00Z,2018-03-21T08:30:00Z,2018-03-21T15:00:00Z,,
2018-03-22T00:00:00Z,2018-03-22T08:30:00Z,2018-03-22T15:00:00Z,,
2018-03-23T00:00:00Z,2018-03-23T08:30:00Z,2018-03-23T15:00:00Z,,
2018-03-26T00:00:00Z,2018-03-26T07:30:00Z,2018-03-26T14:00:00Z,,
2018-03-27T00:00:00Z,2018-03-27T07:30:00Z,2018-03-27T14:00:00Z,,
2018-03-28T00:00:00Z,2018-03-28T07:30:00Z,2018-03-28T14:00:00Z,,
2018-03-29T00:00:00Z,2018-03-29T07:30:00Z,2018-03-29T14:00:00Z,,
2018-04-03T00:00:00Z,2018-04-03T07:30:00Z,2018-04-03T14:00:00Z,,
2018-04-04T00:00:00Z,2018-04-04T07:30:00Z,2018-04-04T14:00:00Z,,
2018-04-05T00:00:00Z,2018-04-05T07:30:00Z,2018-04-05T14:00:00Z,,
2018-04-11T00:00:00Z,2018-04-11T07:30:00Z,2018-04-11T14:00:00Z,,
2018-04-12T00:00:00Z,2018-04-12T07:30:00Z,2018-04-12T14:00:00Z,,
2018-04-13T00:00:00Z,2018-04-13T07:30:00Z,2018-04-13T14:00:00Z,,
2018-04-16T00:00:00Z,2018-04-16T07:30:00Z,2018-04-16T14:00:00Z,,
2018-04-17T00:00:00Z,2018-04-17T07:30:00Z,2018-04-17T14:00:00Z,,
2018-04-18T00:00:00Z,2018-04-18T07:30:00Z,2018-04-18T14:00:00Z,,
2018-04-19T00:00:00Z,2018-04-19T07:30:00Z,2018-04-19T14:00:00Z,,
2018-04-20T00:00:00Z,2018-04-20T07:30:00Z,2018-04-20T14:00:00Z,,
2018-04-23T00:00:00Z,2018-04-23T07:30:00Z,2018-04-23T14:00:00Z,,
2018-04-24T00:00:00Z,2018-04-24T07:30:00Z,2018-04-24T14:00:00Z,,
2018-04-25T00:00:00Z,2018-04-25T07:30:00Z,2018-04-25T14:00:00Z,,
2018-04-26T00:00:00Z,2018-04-26T07:30:00Z,2018-04-26T14:00:00Z,,
2018-04-27T00:00:00Z,2018-04-27T07:30:00Z,2018-04-27T14:00:00Z,,
2018-04-30T00:00:00Z,2018-04-30T07:30:00Z,2018-04-30T14:00:00Z,,
2018-05-02T00:00:00Z,2018-05-02T07:30:00Z,2018-05-02T14:00:00Z,,
2018-05-03T00:00:00Z,2018-05-03T07:30:00Z,2018-05-03T14:00:00Z,,
2018-05-04T00:00:00Z,2018-05-04T07:30:00Z,2018-05-04T14:00:00Z,,
2018-05-07T00:00:00Z,2018-05-07T07:30:00Z,2018-05-07T14:00:00Z,,
2018-05-08T00:00:00Z,2018-05-08T07:30:00Z,2018-05-08T14:00:00Z,,
2018-05-09T00:00:00Z,2018-05-09T07:30:00Z,2018-05-09T14:00:00Z,,
2018-05-10T00:00:00Z,2018-05-10T07:30:00Z,2018-05-10T14:00:00Z,,
2018-05-11T00:00:00Z,2018-05-11T07:30:00Z,2018-05-11T14:00:00Z,,
2018-05-14T00:00:00Z,2018-05-14T07:30:00Z,2018-05-14T14:00:00Z,,
2018-05-15T00:00:00Z,2018-05-15T07:30:00Z,2018-05-15T14:00:00Z,,
2018-05-16T00:00:00Z,2018-05-16T07:30:00Z,2018-05-16T14:00:00Z,,
2018-05-17T00:00:00Z,2018-05-17T07:30:00Z,2018-05-17T14:00:00Z,,
2018-05-18T00:00:00Z,2018-05-18T07:30:00Z,2018-05-18T14:00:00Z,,
2018-05-21T00:00:00Z,2018-05-21T07:30:00Z,2018-05-21T14:00:00Z,,
2018-05-22T00:00:00Z,2018-05-22T07:30:00Z,2018-05-22T14:00:00Z,,
2018-05-23T00:00:00Z,2018-05-23T07:30:00Z,2018-05-23T14:00:00Z,,
2018-05-24T00:00:00Z,2018-05-24T07:30:00Z,2018-05-24T14:00:00Z,,
2018-05-25T00:00:00Z,2018-05-25T07:30:00Z,2018-05-25T14:00:00Z,,
2018-05-29T00:00:00Z,2018-05-29T07:30:00Z,2018-05-29T14:00:00Z,,
2018-05-30T00:00:00Z,2018-05-30T07:30:00Z,2018-05-30T14:00:00Z,,
2018-05-31T00:00:00Z,2018-05-31T07:30:00Z,2018-05-31T14:00:00Z,,
2018-06-01T00:00:00Z,2018-06-01T07:30:00Z,2018-06-01T14:00:00Z,,
2018-06-04T00:00:00Z,2018-06-04T07:30:00Z,2018-06-04T14:00:00Z,,
2018-06-05T00:00:00Z,2018-06-05T07:30:00Z,2018-06-05T14:00:00Z,,
2018-06-06T00:00:00Z,2018-06-06T07:30:00Z,2018-06-06T14:00:00Z,,
2018-06-07T00:00:00Z,2018-06-07T07:30:00Z,2018-06-07T14:00:00Z,,
2018-06-08T00:00:00Z,2018-06-08T07:30:00Z,2018-06-08T14:00:00Z,,
2018-06-11T00:00:00Z,2018-06-11T07:30:00Z,2018-06-11T14:00:00Z,,
2018-06-12T00:00:00Z,2018-06-12T07:30:00Z,2018-06-12T14:00:00Z,,
2018-06-13T00:00:00Z,2018-06-13T07:30:00Z,2018-06-13T14:00:00Z,,
2018-06-14T00:00:00Z,2018-06-14T07:30:00Z,2018-06-14T14:00:00Z,,
2018-06-15T00:00:00Z,2018-06-15T07:30:00Z,2018-06-15T14:00:00Z,,
2018-06-18T00:00:00Z,2018-06-18T07:30:00Z,2018-06-18T14:00:00Z,,
2018-06-19T00:00:00Z,2018-06-19T07:30:00Z,2018-06-19T14:00:00Z,,
2018-06-20T00:00:00Z,2018-06-20T07:30:00Z,2018-06-20T14:00:00Z,,
2018-06-21T00:00:00Z,2018-06-21T07:30:00Z,2018-06-21T14:00:00Z,,
2018-06-22T00:00:00Z,2018-06-22T07:30:00Z,2018-06-22T14:00:00Z,,
2018-06-25T00:00:00Z,2018-06-25T07:30:00Z,2018-06-25T14:00:00Z,,
2018-06-26T00:00:00Z,2018-06-26T07:30:00Z,2018-06-26T14:00:00Z,,
2018-06-27T00:00:00Z,2018-06-27T07:30:00Z,2018-06-27T14:00:00Z,,
2018-06-28T00:00:00Z,2018-06-28T07:30:00Z,2018-06-28T14:00:00Z,,
2018-06-29T00:00:00Z,2018-06-29T07:30:00Z,2018-06-29T14:00:00Z,,
2018-07-02T00:00:00Z,2018-07-02T07:30:00Z,2018-07-02T14:00:00Z,,
2018-07-03T00:00:00Z,2018-07-03T07:30:00Z,2018-07-03T14:00:00Z,,
2018-07-04T00:00:00Z,2018-07-04T07:30:00Z,2018-07-04T14:00:00Z,,
2018-07-05T00:00:00Z,2018-07-05T07:30:00Z,2018-07-05T14:00:00Z,,
2018-07-06T00:00:00Z,2018-07-06T07:30:00Z,2018-07-06T14:00:00Z,,
2018-07-09T00:00:00Z,2018-07-09T07:30:00Z,2018-07-09T14:00:00Z,,
2018-07-10T00:00:00Z,2018-07-10T07:30:00Z,2018-07-10T14:00:00Z,,
2018-07-11T00:00:00Z,2018-07-11T07:30:00Z,2018-07-11T14:00:00Z,,
2018-07-12T00:00:00Z,2018-07-12T07:30:00Z,2018-07-12T14:00:00Z,,
2018-07-13T00:00:00Z,2018-07-13T07:30:00Z,2018-07-13T14:00:00Z,,
2018-07-16T00:00:00Z,2018-07-16T07:30:00Z,2018-07-16T14:00:00Z,,
2018-07-17T00:00:00Z,2018-07-17T07:30:00Z,2018-07-17T14:00:00Z,,
2018-07-18T00:00:00Z,2018-07-18T07:30:00Z,2018-07-18T14:00:00Z,,
2018-07-19T00:00:00Z,2018-07-19T07:30:00Z,2018-07-19T14:00:00Z,,
2018-07-20T00:00:00Z,2018-07-20T07:30:00Z,2018-07-20T14:00:00Z,,
2018-07-23T00:00:00Z,2018-07-23T07:30:00Z,2018-07-23T14:00:00Z,,
2018-07-24T00:00:00Z,2018-07-24T07:30:00Z,2018-07-24T14:00:00Z,,
2018-07-25T00:00:00Z,2018-07-25T07:30:00Z,2018-07-25T14:00:00Z,,
2018-07-26T00:00:00Z,2018-07-26T07:30:00Z,2018-07-26T14:00:00Z,,
2018-07-27T00:00:00Z,2018-07-27T07:30:00Z,2018-07-27T14:00:00Z,,
2018-07-30T00:00:00Z,2018-07-30T07:30:00Z,2018-07-30T14:00:00Z,,
2018-07-31T00:00:00Z,2018-07-31T07:30:00Z,2018-07-31T14:00:00Z,,
2018-08-01T00:00:00Z,2018-08-01T07:30:00Z,2018-08-01T14:00:00Z,,
2018-08-02T00:00:00Z,2018-08-02T07:30:00Z,2018-08-02T14:00:00Z,,
2018-08-03T00:00:00Z,2018-08-03T07:30:00Z,2018-08-03T14:00:00Z,,
2018-08-06T00:00:00Z,2018-08-06T07:30:00Z,2018-08-06T14:00:00Z,,
2018-08-07T00:00:00Z,2018-08-07T07:30:00Z,2018-08-07T14:00:00Z,,
2018-08-08T00:00:00Z,2018-08-08T07:30:00Z,2018-08-08T14:00:00Z,,
2018-08-09T00:00:00Z,2018-08-09T07:30:00Z,2018-08-09T14:00:00Z,,
2018-08-10T00:00:00Z,2018-08-10T07:30:00Z,2018-08-10T14:00:00Z,,
2018-08-13T00:00:00Z,2018-08-13T07:30:00Z,2018-08-13T14:00:00Z,,
2018-08-14T00:00:00Z,2018-08-14T07:30:00Z,2018-08-14T14:00:00Z,,
2018-08-16T00:00:00Z,2018-08-16T07:30:00Z,2018-08-16T14:00:00Z,,
2018-08-17T00:00:00Z,2018-08-17T07:30:00Z,2018-08-17T14:00:00Z,,
2018-08-20T00:00:00Z,2018-08-20T07:30:00Z,2018-08-20T14:00:00Z,,
2018-08-21T00:00:00Z,2018-08-21T07:30:00Z,2018-08-21T14:00:00Z,,
2018-08-22T00:00:00Z,2018-08-22T07:30:00Z,2018-08-22T14:00:00Z,,
2018-08-23T00:00:00Z,2018-08-23T07:30:00Z,2018-08-23T14:00:00Z,,
2018-08-24T00:00:00Z,2018-08-24T07:30:00Z,2018-08-24T14:00:00Z,,
2018-08-27T00:00:00Z,2018-08-27T07:30:00Z,2018-08-27T14:00:00Z,,
2018-08-28T00:00:00Z,2018-08-28T07:30:00Z,2018-08-28T14:00:00Z,,
2018-08-29T00:00:00Z,2018-08-29T07:30:00Z,2018-08-29T14:00:00Z,,
2018-08-30T00:00:00Z,2018-08-30T07:30:00Z,2018-08-30T14:00:00Z,,
2018-08-31T00:00:00Z,2018-08-31T07:30:00Z,2018-08-31T14:00:00Z,,
2018-09-03T00:00:00Z,2018-09-03T07:30:00Z,2018-09-03T14:00:00Z,,
2018-09-04T00:00:00Z,2018-09-04T07:30:00Z,2018-09-04T14:00:00Z,,
2018-09-05T00:00:00Z,2018-09-05T07:30:00Z,2018-09-05T14:00:00Z,,
2018-09-06T00:00:00Z,2018-09-06T07:30:00Z,2018-09-06T14:00:00Z,,
2018-09-07T00:00:00Z,2018-09-07T07:30:00Z,2018-09-07T14:00:00Z,,
2018-09-10T00:00:00Z,2018-09-10T07:30:00Z,2018-09-10T14:00:00Z,,
2018-09-11T00:00:00Z,2018-09-11T07:30:00Z,2018-09-11T14:00:00Z,,
2018-09-12T00:00:00Z,2018-09-12T07:30:00Z,2018-09-12T14:00:00Z,,
2018-09-13T00:00:00Z,2018-09-13T07:30:00Z,2018-09-13T14:00:00Z,,
2018-09-14T00:00:00Z,2018-09-14T07:30:00Z,2018-09-14T14:00:00Z,,
2018-09-17T00:00:00Z,2018-09-17T07:30:00Z,2018-09-17T14:00:00Z,,
2018-09-18T00:00:00Z,2018-09-18T07:30:00Z,2018-09-18T14:00:00Z,,
2018-09-19T00:00:00Z,2018-09-19T07:30:00Z,2018-09-19T14:00:00Z,,
2018-09-20T00:00:00Z,2018-09-20T07:30:00Z,2018-09-20T14:00:00Z,,
2018-09-21T00:00:00Z,2018-09-21T07:30:00Z,2018-09-21T14:00:00Z,,
2018-09-24T00:00:00Z,2018-09-24T07:30:00Z,2018-09-24T14:00:00Z,,
2018-09-25T00:00:00Z,2018-09-25T07:30:00Z,2018-09-25T14:00:00Z,,
2018-09-26T00:00:00Z,2018-09-26T07:30:00Z,2018-09-26T14:00:00Z,,
2018-09-27T00:00:00Z,2018-09-27T07:30:00Z,2018-09-27T14:00:00Z,,
2018-09-28T00:00:00Z,2018-09-28T07:30:00Z,2018-09-28T14:00:00Z,,
2018-10-02T00:00:00Z,2018-10-02T07:30:00Z,2018-10-02T14:00:00Z,,
2018-10-03T00:00:00Z,2018-10-03T07:30:00Z,2018-10-03T14:00:00Z,,
2018-10-04T00:00:00Z,2018-10-04T07:30:00Z,2018-10-04T14:00:00Z,,
2018-10-05T00:00:00Z,2018-10-05T07:30:00Z,2018-10-05T14:00:00Z,,
2018-10-08T00:00:00Z,2018-10-08T07:30:00Z,2018-10-08T14:00:00Z,,
2018-10-09T00:00:00Z,2018-10-09T07:30:00Z,2018-10-09T14:00:00Z,,
2018-10-10T00:00:00Z,2018-10-10T07:30:00Z,2018-10-10T14:00:00Z,,
2018-10-11T00:00:00Z,2018-10-11T07:30:00Z,2018-10-11T14:00:00Z,,
2018-10-12T00:00:00Z,2018-10-12T07:30:00Z,2018-10-12T14:00:00Z,,
2018-10-15T00:00:00Z,2018-10-15T07:30:00Z,2018-10-15T14:00:00Z,,
2018-10-16T00:00:00Z,2018-10-16T07:30:00Z,2018-10-16T14:00:00Z,,
2018-10-17T00:00:00Z,2018-10-17T07:30:00Z,2018-10-17T14:00:00Z,,
2018-10-18T00:00:00Z,2018-10-18T07:30:00Z,2018-10-18T14:00:00Z,,
2018-10-19T00:00:00Z,2018-10-19T07:30:00Z,2018-10-19T14:00:00Z,,
2018-10-22T00:00:00Z,2018-10-22T07:30:00Z,2018-10-22T14:00:00Z,,
2018-10-23T00:00:00Z,2018-10-23T07:30:00Z,2018-10-23T14:00:00Z,,
2018-10-24T00:00:00Z,2018-10-24T07:30:00Z,2018-10-24T14:00:00Z,,
2018-10-25T00:00:00Z,2018-10-25T07:30:00Z,2018-10-25T14:00:00Z,,
2018-10-26T00:00:00Z,2018-10-26T07:30:00Z,2018-10-26T14:00:00Z,,
2018-10-29T00:00:00Z,2018-10-29T08:30:00Z,2018-10-29T15:00:00Z,,
2018-10-30T00:00:00Z,2018-10-30T08:30:00Z,2018-10-30T15:00:00Z,,
2018-10-31T00:00:00Z,2018-10-31T08:30:00Z,2018-10-31T15:00:00Z,,
2018-11-01T00:00:00Z,2018-11-01T08:30:00Z,2018-11-01T15:00:00Z,,
2018-11-02T00:00:00Z,2018-11-02T08:30:00Z,2018-11-02T15:00:00Z,,
2018-11-05T00:00:00Z,2018-11-05T08:30:00Z,2018-11-05T15:00:00Z,,
2018-11-06T00:00:00Z,2018-11-06T08:30:00Z,2018-11-06T15:00:00Z,,
2018-11-07T00:00:00Z,2018-11-07T08:30:00Z,2018-11-07T15:00:00Z,,
2018-11-08T00:00:00Z,2018-11-08T08:30:00Z,2018-11-08T15:00:00Z,,
2018-11-09T00:00:00Z,2018-11-09T08:30:00Z,2018-11-09T15:00:00Z,,
2018-11-12T00:00:00Z,2018-11-12T08:30:00Z,2018-11-12T15:00:00Z,,
2018-11-13T00:00:00Z,2018-11-13T08:30:00Z,2018-11-13T15:00:00Z,,
2018-11-14T00:00:00Z,2018-11-14T08:30:00Z,2018-11-14T15:00:00Z,,
2018-11-15T00:00:00Z,2018-11-15T08:30:00Z,2018-11-15T15:00:00Z,,
2018-11-16T00:00:00Z,2018-11-16T08:30:00Z,2018-11-16T15:00:00Z,,
2018-11-19T00:00:00Z,2018-11-19T08:30:00Z,2018-11-19T15:00:00Z,,
2018-11-20T00:00:00Z,2018-11-20T08:30:00Z,2018-11-20T15:00:00Z,,
2018-11-21T00:00:00Z,2018-11-21T08:30:00Z,2018-11-21T15:00:00Z,,
2018-11-22T00:00:00Z,2018-11-22T08:30:00Z,2018-11-22T15:00:00Z,,
2018-11-23T00:00:00Z,2018-11-23T08:30:00Z,2018-11-23T15:00:00Z,,
2018-11-26T00:00:00Z,2018-11-26T08:30:00Z,2018-11-26T15:00:00Z,,
2018-11-27T00:00:00Z,2018-11-27T08:30:00Z,2018-11-27T15:00:00Z,,
2018-11-28T00:00:00Z,2018-11-28T08:30:00Z,2018-11-28T15:00:00Z,,
2018-11-29T00:00:00Z,2018-11-29T08:30:00Z,2018-11-29T15:00:00Z,,
2018-11-30T00:00:00Z,2018-11-30T08:30:00Z,2018-11-30T15:00:00Z,,
2018-12-03T00:00:00Z,2018-12-03T08:30:00Z,2018-12-03T15:00:00Z,,
2018-12-04T00:00:00Z,2018-12-04T08:30:00Z,2018-12-04T15:00:00Z,,
2018-12-05T00:00:00Z,2018-12-05T08:30:00Z,2018-12-05T15:00:00Z,,
2018-12-06T00:00:00Z,2018-12-06T08:30:00Z,2018-12-06T15:00:00Z,,
2018-12-07T00:00:00Z,2018-12-07T08:30:00Z,2018-12-07T15:00:00Z,,
2018-12-10T00:00:00Z,2018-12-10T08:30:00Z,2018-12-10T15:00:00Z,,
2018-12-11T00:00:00Z,2018-12-11T08:30:00Z,2018-12-11T15:00:00Z,,
2018-12-12T00:00:00Z,2018-12-12T08:30:00Z,2018-12-12T15:00:00Z,,
2018-12-13T00:00:00Z,2018-12-13T08:30:00Z,2018-12-13T15:00:00Z,,
2018-12-14T00:00:00Z,2018-12-14T08:30:00Z,2018-12-14T15:00:00Z,,
2018-12-17T00:00:00Z,2018-12-17T08:30:00Z,2018-12-17T15:00:00Z,,
2018-12-18T00:00:00Z,2018-12-18T08:30:00Z,2018-12-18T15:00:00Z,,
2018-12-19T00:00:00Z,2018-12-19T08:30:00Z,2018-12-19T15:00:00Z,,
2018-12-20T00:00:00Z,2018-12-20T08:30:00Z,2018-12-20T15:00:00Z,,
2018-12-21T00:00:00Z,2018-12-21T08:30:00Z,2018-12-21T15:00:00Z,,
2018-12-27T00:00:00Z,2018-12-27T08:30:00Z,2018-12-27T15:00:00Z,,
2018-12-28T00:00:00Z,2018-12-28T08:30:00Z,2018-12-28T15:00:00Z,,
2018-12-31T00:00:00Z,2018-12-31T08:30:00Z,2018-12-31T15:00:00Z,,
2019-01-02T00:00:00Z,2019-01-02T08:30:00Z,2019-01-02T15:00:00Z,,
2019-01-03T00:00:00Z,2019-01-03T08:30:00Z,2019-01-03T15:00:00Z,,
2019-01-04T00:00:00Z,2019-01-04T08:30:00Z,2019-01-04T15:00:00Z,,
2019-01-07T00:00:00Z,2019-01-07T08:30:00Z,2019-01-07T15:00:00Z,,
2019-01-08T00:00:00Z,2019-01-08T08:30:00Z,2019-01-08T15:00:00Z,,
2019-01-09T00:00:00Z,2019-01-09T08:30:00Z,2019-01-09T15:00:00Z,,
2019-01-10T00:00:00Z,2019-01-10T08:30:00Z,2019-01-10T15:00:00Z,,
2019-01-11T00:00:00Z,2019-01-11T08:30:00Z,2019-01-11T15:00:00Z,,
2019-01-14T00:00:00Z,2019-01-14T08:30:00Z,2019-01-14T15:00:00Z,,
2019-01-15T00:00:00Z,2019-01-15T08:30:00Z,2019-01-15T15:00:00Z,,
2019-01-16T00:00:00Z,2019-01-16T08:30:00Z,2019-01-16T15:00:00Z,,
2019-01-17T00:00:00Z,2019-01-17T08:30:00Z,2019-01-17T15:00:00Z,,
2019-01-18T00:00:00Z,2019-01-18T08:30:00Z,2019-01-18T15:00:00Z,,
2019-01-21T00:00:00Z,2019-01-21T08:30:00Z,2019-01-21T15:00:00Z,,
2019-01-22T00:00:00Z,2019-01-22T08:30:00Z,2019-01-22T15:00:00Z,,
2019-01-23T00:00:00Z,2019-01-23T08:30:00Z,2019-01-23T15:00:00Z,,
2019-01-24T00:00:00Z,2019-01-24T08:30:00Z,2019-01-24T15:00:00Z,,
2019-01-25T00:00:00Z,2019-01-25T08:30:00Z,2019-01-25T15:00:00Z,,
2019-01-28T00:00:00Z,2019-01-28T08:30:00Z,2019-01-28T15:00:00Z,,
2019-01-29T00:00:00Z,2019-01-29T08:30:00Z,2019-01-29T15:00:00Z,,
2019-01-30T00:00:00Z,2019-01-30T08:30:00Z,2019-01-30T15:00:00Z,,
2019-01-31T00:00:00Z,2019-01-31T08:30:00Z,2019-01-31T15:00:00Z,,
2019-02-01T00:00:00Z,2019-02-01T08:30:00Z,2019-02-01T15:00:00Z,,
2019-02-04T00:00:00Z,2019-02-04T08:30:00Z,2019-02-04T15:00:00Z,,
2019-02-05T00:00:00Z,2019-02-05T08:30:00Z,2019-02-05T15:00:00Z,,
2019-02-06T00:00:00Z,2019-02-06T08:30:00Z,2019-02-06T15:00:00Z,,
2019-02-07T00:00:00Z,2019-02-07T08:30:00Z,2019-02-07T15:00:00Z,,
2019-02-08T00:00:00Z,2019-02-08T08:30:00Z,2019-02-08T15:00:00Z,,
2019-02-11T00:00:00Z,2019-02-11T08:30:00Z,2019-02-11T15:00:00Z,,
2019-02-12T00:00:00Z,2019-02-12T08:30:00Z,2019-02-12T15:00:00Z,,
2019-02-13T00:00:00Z,2019-02-13T08:30:00Z,2019-02-13T15:00:00Z,,
2019-02-14T00:00:00Z,2019-02-14T08:30:00Z,2019-02-14T15:00:00Z,,
2019-02-15T00:00:00Z,2019-02-15T08:30:00Z,2019-02-15T15:00:00Z,,
2019-02-18T00:00:00Z,2019-02-18T08:30:00Z,2019-02-18T15:00:00Z,,
2019-02-19T00:00:00Z,2019-02-19T08:30:00Z,2019-02-19T15:00:00Z,,
2019-02-20T00:00:00Z,2019-02-20T08:30:00Z,2019-02-20T15:00:00Z,,
2019-02-21T00:00:00Z,2019-02-21T08:30:00Z,2019-02-21T15:00:00Z,,
2019-02-22T00:00:00Z,2019-02-22T08:30:00Z,2019-02-22T15:00:00Z,,
2019-02-25T00:00:00Z,2019-02-25T08:30:00Z,2019-02-25T15:00:00Z,,
2019-02-26T00:00:00Z,2019-02-26T08:30:00Z,2019-02-26T15:00:00Z,,
2019-02-27T00:00:00Z,2019-02-27T08:30:00Z,2019-02-27T15:00:00Z,,
2019-02-28T00:00:00Z,2019-02-28T08:30:00Z,2019-02-28T15:00:00Z,,
2019-03-01T00:00:00Z,2019-03-01T08:30:00Z,2019-03-01T15:00:00Z,,
2019-03-04T00:00:00Z,2019-03-04T08:30:00Z,2019-03-04T15:00:00Z,,
2019-03-05T00:00:00Z,2019-03-05T08:30:00Z,2019-03-05T15:00:00Z,,
2019-03-06T00:00:00Z,2019-03-06T08:30:00Z,2019-03-06T15:00:00Z,,
2019-03-07T00:00:00Z,2019-03-07T08:30:00Z,2019-03-07T15:00:00Z,,
2019-03-08T00:00:00Z,2019-03-08T08:30:00Z,2019-03-08T15:00:00Z,,
2019-03-12T00:00:00Z,2019-03-12T08:30:00Z,2019-03-12T15:00:00Z,,
2019-03-13T00:00:00Z,2019-03-13T08:30:00Z,2019-03-13T15:00:00Z,,
2019-03-14T00:00:00Z,2019-03-14T08:30:00Z,2019-03-14T15:00:00Z,,
2019-03-15T00:00:00Z,2019-03-15T08:30:00Z,2019-03-15T15:00:00Z,,
2019-03-18T00:00:00Z,2019-03-18T08:30:00Z,2019-03-18T15:00:00Z,,
2019-03-19T00:00:00Z,2019-03-19T08:30:00Z,2019-03-19T15:00:00Z,,
2019-03-20T00:00:00Z,2019-03-20T08:30:00Z,2019-03-20T15:00:00Z,,
2019-03-21T00:00:00Z,2019-03-21T08:30:00Z,2019-03-21T15:00:00Z,,
2019-03-22T00:00:00Z,2019-03-22T08:30:00Z,2019-03-22T15:00:00Z,,
2019-03-26T00:00:00Z,2019-03-26T08:30:00Z,2019-03-26T15:00:00Z,,
2019-03-27T00:00:00Z,2019-03-27T08:30:00Z,2019-03-27T15:00:00Z,,
2019-03-28T00:00:00Z,2019-03-28T08:30:00Z,2019-03-28T15:00:00Z,,
2019-03-29T00:00:00Z,2019-03-29T08:30:00Z,2019-03-29T15:00:00Z,,
2019-04-02T00:00:00Z,2019-04-02T07:30:00Z,2019-04-02T14:00:00Z,,
2019-04-03T00:00:00Z,2019-04-03T07:30:00Z,2019-04-03T14:00:00Z,,
2019-04-04T00:00:00Z,2019-04-04T07:30:00Z,2019-04-04T14:00:00Z,,
2019-04-05T00:00:00Z,2019-04-05T07:30:00Z,2019-04-05T14:00:00Z,,
2019-04-08T00:00:00Z,2019-04-08T07:30:00Z,2019-04-08T14:00:00Z,,
2019-04-09T00:00:00Z,2019-04-09T07:30:00Z,2019-04-09T14:00:00Z,,
2019-04-10T00:00:00Z,2019-04-10T07:30:00Z,2019-04-10T14:00:00Z,,
2019-04-11T00:00:00Z,2019-04-11T07:30:00Z,2019-04-11T14:00:00Z,,
2019-04-12T00:00:00Z,2019-04-12T07:30:00Z,2019-04-12T14:00:00Z,,
2019-04-15T00:00:00Z,2019-04-15T07:30:00Z,2019-04-15T14:00:00Z,,
2019-04-16T00:00:00Z,2019-04-16T07:30:00Z,2019-04-16T14:00:00Z,,
2019-04-17T00:00:00Z,2019-04-17T07:30:00Z,2019-04-17T14:00:00Z,,
2019-04-18T00:00:00Z,2019-04-18T07:30:00Z,2019-04-18T14:00:00Z,,
2019-04-23T00:00:00Z,2019-04-23T07:30:00Z,2019-04-23T14:00:00Z,,
2019-04-24T00:00:00Z,2019-04-24T07:30:00Z,2019-04-24T14:00:00Z,,
2019-04-25T00:00:00Z,2019-04-25T07:30:00Z,2019-04-25T14:00:00Z,,
2019-05-02T00:00:00Z,2019-05-02T07:30:00Z,2019-05-02T14:00:00Z,,
2019-05-03T00:00:00Z,2019-05-03T07:30:00Z,2019-05-03T14:00:00Z,,
2019-05-06T00:00:00Z,2019-05-06T07:30:00Z,2019-05-06T14:00:00Z,,
2019-05-07T00:00:00Z,2019-05-07T07:30:00Z,2019-05-07T14:00:00Z,,
2019-05-08T00:00:00Z,2019-05-08T07:30:00Z,2019-05-08T14:00:00Z,,
2019-05-09T00:00:00Z,2019-05-09T07:30:00Z,2019-05-09T14:00:00Z,,
2019-05-10T00:00:00Z,2019-05-10T07:30:00Z,2019-05-10T14:00:00Z,,
